trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
2131912,18:57:30,18:58:15,121,28,,0,0,25.289
2131912,19:04:00,19:05:00,29,30,,0,0,30.959
2131912,19:07:45,19:08:30,120,33,,0,0,33.602
2131912,19:11:00,19:11:45,32,35,,0,0,35.64
2131912,19:14:00,19:14:45,75,37,,0,0,37.397
2131912,19:21:00,19:22:00,144,43,,0,0,44.848
2131912,19:34:00,19:34:00,63,51,,1,0,50.595
2131922,18:01:00,18:01:00,63,0,,0,1,0
2131922,18:16:30,18:17:30,111,13,,0,0,12.49
2131922,18:25:30,18:26:00,99,21,,0,0,21.027
2131922,18:27:30,18:28:30,150,23,,0,0,22.268
2131922,18:30:30,18:31:30,80,25,,0,0,24.333
2131922,18:34:30,18:35:30,86,29,,0,0,26.92
2131922,18:42:30,18:43:30,155,33,,0,0,32.269
2131922,18:48:00,18:49:00,27,36,,0,0,37.801
2131922,18:52:00,18:53:00,77,39,,0,0,41.034
2131922,18:57:00,18:58:00,30,41,,0,0,44.475
2131922,19:01:00,19:02:00,93,43,,0,0,47.858
2131922,19:05:30,19:06:30,92,46,,0,0,51.448
2131922,19:13:30,19:14:00,96,49,,0,0,57.399
2131922,19:16:00,19:17:00,33,51,,0,0,58.325
2131922,19:24:00,19:25:00,34,56,,0,0,65.096
2131922,19:32:30,19:33:00,94,61,,0,0,73.071
2131922,19:38:00,19:38:45,67,64,,0,0,76.943
2131922,19:44:15,19:45:00,103,69,,0,0,80.935
2131922,19:49:00,19:49:30,95,71,,0,0,84.42
2131922,20:04:00,20:04:00,54,75,,1,0,96.257
2131923,17:39:00,17:39:00,63,0,,0,1,0
2131923,17:55:00,17:56:00,111,13,,0,0,12.49
2131923,18:04:30,18:04:30,150,22,,0,0,22.268
2131923,18:05:30,18:05:30,80,24,,0,0,24.333
2131923,18:07:30,18:08:30,86,28,,0,0,26.92
2131923,18:10:30,18:11:30,146,30,,0,0,28.667
2131923,18:15:30,18:17:00,155,33,,0,0,32.269
2131923,18:20:00,18:21:00,108,37,,0,0,35.003
2131923,18:23:30,18:24:30,101,40,,0,0,37.578
2131923,18:27:45,18:28:45,17,43,,0,0,41.379
2131923,18:30:45,18:31:30,48,45,,0,0,43.626
2131923,18:33:30,18:34:15,153,48,,0,0,45.815
2131923,18:36:30,18:37:15,87,51,,0,0,48.381
2131923,18:39:45,18:40:45,76,54,,0,0,51.018
2131923,18:43:15,18:44:00,13,56,,0,0,54.07
2131923,18:46:00,18:47:00,18,59,,0,0,55.916
2131923,18:53:45,18:54:30,44,63,,0,0,62.567
2131923,19:00:15,19:01:00,122,68,,0,0,66.427
2131923,19:10:30,19:10:30,49,71,,1,0,67.965
2131924,17:37:00,17:37:00,109,0,,0,1,0
2131924,17:52:00,17:53:00,111,13,,0,0,16.881
2131924,17:57:30,17:58:30,36,17,,0,0,20.536
2131924,18:00:00,18:01:30,23,19,,0,0,21.4
2131924,18:03:30,18:04:30,117,21,,0,0,22.783
2131924,18:06:00,18:07:00,61,23,,0,0,23.937
2131924,18:08:30,18:09:30,99,25,,0,0,25.418
2131924,18:11:00,18:12:30,150,27,,0,0,26.659
2131924,18:14:30,18:15:30,80,29,,0,0,28.725
2131924,18:27:00,18:27:00,155,36,,1,0,36.66
2131927,18:30:00,18:30:00,109,0,,0,1,0
2131927,18:38:00,18:38:30,145,6,,0,0,8.153
2131927,18:47:45,18:50:00,112,14,,0,0,16.349
2131927,18:55:00,18:56:00,110,19,,0,0,20.369
2131927,18:58:45,18:59:30,114,22,,0,0,23.373
2131927,19:01:45,19:02:45,40,24,,0,0,24.909
2131927,19:07:15,19:09:15,70,27,,0,0,30.21
2131927,19:12:15,19:14:15,134,29,,0,0,33.554
2131927,19:21:45,19:22:15,10,33,,0,0,37.18
2131927,19:24:45,19:25:45,174,35,,0,0,39.561
2131927,19:31:15,19:32:15,125,38,,0,0,45.057
2131927,19:41:00,19:41:15,149,42,,1,0,48.085
2131931,18:48:00,18:48:00,109,0,,0,1,0
2131931,18:56:00,18:56:30,145,6,,0,0,8.153
2131931,19:04:15,19:05:15,112,14,,0,0,16.349
2131931,19:21:00,19:22:30,82,28,,0,0,39.682
2131931,19:26:00,19:27:15,83,31,,0,0,43.875
2131931,19:31:15,19:32:30,37,34,,0,0,48.856
2131931,19:35:45,19:37:15,106,36,,0,0,52.674
2131931,19:40:00,19:41:00,65,39,,0,0,55.595
2131931,19:52:45,19:54:00,132,44,,0,0,78.086
2131931,19:59:45,20:00:45,55,46,,0,0,87.63
2131931,20:12:45,20:12:45,158,50,,1,0,93.565
2131988,17:23:00,17:23:00,63,0,,0,1,0
2131988,17:38:30,17:39:30,111,13,,0,0,12.49
2131988,17:45:00,17:45:45,166,17,,0,0,17.519
2131988,17:47:15,17:48:15,19,19,,0,0,18.641
2131988,17:50:15,17:51:15,50,21,,0,0,19.602
2131988,17:53:15,17:54:15,15,24,,0,0,20.572
2131988,17:56:45,17:57:45,163,26,,0,0,21.652
2131988,17:59:15,18:00:15,165,28,,0,0,23.035
2131988,18:01:45,18:02:45,161,30,,0,0,24.445
2131988,18:03:45,18:04:30,97,32,,0,0,25.282
2131988,18:06:00,18:07:00,89,34,,0,0,26.294
2131988,18:10:00,18:11:00,90,37,,1,0,27.718
2131995,18:15:00,18:15:30,74,2,,0,1,25.298
2131995,18:22:00,18:22:30,73,7,,0,0,30.924
2131995,18:25:45,18:26:30,138,10,,0,0,34.724
2131995,18:31:30,18:32:15,84,13,,0,0,40.57
2131995,18:37:15,18:38:00,59,15,,0,0,47.615
2131995,18:41:00,18:41:45,1,18,,0,0,50.295
2131995,18:50:30,18:51:15,149,23,,0,0,59.106
2131995,18:57:00,18:57:45,125,27,,0,0,62.135
2131995,19:02:45,19:03:45,174,30,,0,0,67.631
2131995,19:20:00,19:22:00,112,41,,0,0,90.842
2131995,19:29:00,19:30:00,145,49,,0,0,99.038
2131995,19:43:00,19:43:00,109,55,,1,0,107.191
2132002,16:08:00,16:34:00,109,5,,0,1,0
2132002,16:42:00,16:43:00,145,11,,0,0,8.153
2132002,16:50:45,16:52:30,112,19,,0,0,16.349
2132002,16:57:30,16:58:30,110,24,,0,0,20.369
2132002,17:01:15,17:02:00,114,27,,0,0,23.373
2132002,17:04:15,17:05:15,40,29,,0,0,24.909
2132002,17:09:45,17:10:45,70,32,,0,0,30.21
2132002,17:13:45,17:14:45,134,34,,0,0,33.554
2132002,17:19:30,17:20:30,82,39,,0,0,39.682
2132002,17:24:00,17:25:00,83,42,,0,0,43.875
2132002,17:29:00,17:30:00,37,45,,0,0,48.856
2132002,17:33:15,17:34:15,106,47,,0,0,52.674
2132002,17:48:30,17:49:30,132,54,,0,0,78.086
2132002,17:55:15,17:56:15,55,56,,0,0,87.63
2132002,18:09:00,18:09:30,158,60,,1,0,93.565
2132007,18:07:00,18:07:00,109,0,,0,1,0
2132007,18:15:00,18:16:00,145,6,,0,0,8.153
2132007,18:37:00,18:38:30,80,23,,0,0,28.725
2132007,18:41:00,18:42:00,86,27,,0,0,31.312
2132007,18:45:00,18:46:00,146,29,,0,0,33.058
2132007,18:53:30,18:54:30,108,35,,0,0,39.394
2132007,18:57:15,18:58:15,101,38,,0,0,41.969
2132007,19:02:00,19:03:00,17,41,,0,0,45.771
2132007,19:05:15,19:06:00,48,43,,0,0,48.017
2132007,19:08:30,19:09:15,153,46,,0,0,50.206
2132007,19:12:00,19:12:45,87,49,,0,0,52.772
2132007,19:15:30,19:16:15,76,52,,0,0,55.409
2132007,19:19:15,19:20:00,13,54,,0,0,58.461
2132007,19:22:15,19:23:00,18,57,,0,0,60.308
2132007,19:29:30,19:30:15,44,60,,0,0,66.959
2132007,19:34:00,19:34:45,122,64,,0,0,70.819
2132007,19:43:00,19:43:00,49,67,,1,0,72.357
2132029,17:35:00,17:35:00,109,0,,0,1,0
2132029,17:43:00,17:44:00,145,6,,0,0,8.153
2132029,17:53:30,17:55:00,112,14,,0,0,16.349
2132029,18:11:30,18:13:00,174,24,,0,0,39.561
2132029,18:22:45,18:23:45,149,30,,0,0,48.085
2132029,18:31:30,18:33:30,1,35,,0,0,56.897
2132029,18:36:30,18:37:30,59,38,,0,0,59.577
2132029,18:42:00,18:43:45,84,40,,0,0,66.621
2132029,18:48:45,18:50:15,138,43,,0,0,72.468
2132029,18:53:30,18:54:30,73,46,,0,0,76.267
2132029,19:05:30,19:06:00,74,51,,1,0,81.893
2132038,17:44:00,17:44:00,109,0,,0,1,0
2132038,17:58:30,17:59:30,111,13,,0,0,16.881
2132038,18:10:00,18:11:30,80,23,,0,0,28.725
2132038,18:14:00,18:15:00,86,27,,0,0,31.312
2132038,18:18:00,18:19:00,146,29,,0,0,33.058
2132038,18:24:00,18:25:30,155,32,,0,0,36.66
2132038,18:31:00,18:32:00,27,35,,0,0,42.192
2132038,18:35:00,18:36:00,77,38,,0,0,45.426
2132038,18:40:00,18:41:00,30,40,,0,0,48.866
2132038,18:44:00,18:45:00,93,42,,0,0,52.249
2132038,18:48:30,18:49:30,92,45,,0,0,55.84
2132038,18:56:30,18:57:30,33,49,,0,0,62.716
2132038,19:05:30,19:06:00,34,55,,1,0,69.488
2132039,17:26:00,17:26:00,109,0,,0,1,0
2132039,17:34:00,17:35:00,145,6,,0,0,8.153
2132039,17:43:45,17:46:00,112,14,,0,0,16.349
2132039,17:51:30,17:52:30,110,19,,0,0,20.369
2132039,18:01:45,18:02:45,134,25,,0,0,33.554
2132039,18:07:30,18:09:45,82,30,,0,0,39.682
2132039,18:13:15,18:14:45,83,33,,0,0,43.875
2132039,18:18:45,18:20:15,37,36,,0,0,48.856
2132039,18:23:30,18:25:00,106,38,,0,0,52.674
2132039,18:27:45,18:28:45,65,41,,0,0,55.595
2132039,18:40:30,18:42:00,132,46,,0,0,78.086
2132039,18:48:45,18:50:00,55,48,,0,0,87.63
2132039,19:00:15,19:01:00,158,52,,1,0,93.565
2132064,19:00:00,19:00:00,109,0,,0,1,0
2132064,19:08:00,19:09:00,145,6,,0,0,8.153
2132064,19:17:45,19:19:15,112,14,,0,0,16.349
2132064,19:24:15,19:25:15,110,19,,0,0,20.369
2132064,19:28:00,19:28:45,114,22,,0,0,23.373
2132064,19:31:00,19:32:00,40,24,,0,0,24.909
2132064,19:36:30,19:37:30,70,27,,0,0,30.21
2132064,19:40:30,19:41:30,134,29,,0,0,33.554
2132064,19:46:15,19:47:45,82,34,,0,0,39.682
2132064,19:51:15,19:52:30,83,37,,0,0,43.875
2132064,19:56:30,19:57:45,37,40,,0,0,48.856
2132064,20:01:00,20:02:30,106,42,,0,0,52.674
2132064,20:05:15,20:06:15,65,45,,0,0,55.595
2132064,20:18:00,20:19:15,132,50,,0,0,78.086
2132064,20:25:00,20:26:00,55,52,,0,0,87.63
2132064,20:37:45,20:38:15,158,56,,1,0,93.565
2132094,16:36:00,17:02:00,109,5,,0,1,0
2132094,17:16:30,17:17:45,112,18,,0,0,16.349
2132094,17:35:00,17:36:00,174,28,,0,0,39.561
2132094,17:46:15,17:47:00,149,34,,0,0,48.085
2132094,17:54:45,17:56:15,1,39,,0,0,56.897
2132094,17:59:15,18:00:00,59,42,,0,0,59.577
2132094,18:05:00,18:06:00,84,44,,0,0,66.621
2132094,18:11:00,18:12:00,138,47,,0,0,72.468
2132094,18:15:15,18:16:15,73,50,,0,0,76.267
2132094,18:22:30,18:23:30,74,55,,0,0,81.893
2132094,18:27:45,18:28:30,39,60,,0,0,85.47
2132094,18:32:00,18:32:45,4,62,,0,0,88.77
2132094,18:35:45,18:36:30,7,64,,0,0,91.355
2132094,18:38:30,18:39:15,22,66,,0,0,92.691
2132094,18:42:30,18:43:30,16,69,,0,0,95.368
2132094,18:46:30,18:47:15,151,71,,0,0,98.786
2132094,18:50:30,18:51:15,79,73,,0,0,102.276
2132094,18:58:15,18:59:00,129,77,,0,0,105.4
2132094,19:02:00,19:02:30,14,79,,1,0,107.172
2132098,17:18:00,17:18:00,109,0,,0,1,0
2132098,17:38:00,17:39:30,23,17,,0,0,21.4
2132098,17:41:30,17:42:30,117,19,,0,0,22.783
2132098,17:46:30,17:48:00,150,23,,0,0,26.659
2132098,17:59:45,18:01:45,155,31,,0,0,36.66
2132098,18:05:00,18:06:00,108,35,,0,0,39.394
2132098,18:08:45,18:09:45,101,38,,0,0,41.969
2132098,18:13:30,18:14:30,17,41,,0,0,45.771
2132098,18:16:45,18:17:30,48,43,,0,0,48.017
2132098,18:20:00,18:20:45,153,46,,0,0,50.206
2132098,18:23:30,18:24:15,87,49,,0,0,52.772
2132098,18:27:00,18:27:45,76,52,,0,0,55.409
2132098,18:30:45,18:31:30,13,54,,0,0,58.461
2132098,18:33:45,18:34:30,18,57,,0,0,60.308
2132098,18:41:00,18:41:45,44,60,,0,0,66.959
2132098,18:45:30,18:46:15,122,64,,0,0,70.819
2132098,18:55:00,18:55:00,49,67,,1,0,72.357
2132100,18:15:00,18:15:00,109,0,,0,1,0
2132100,18:31:00,18:32:00,111,13,,0,0,16.881
2132100,18:37:30,18:38:30,166,17,,0,0,21.911
2132100,18:40:30,18:41:30,19,19,,0,0,23.032
2132100,18:43:00,18:44:30,50,21,,0,0,23.994
2132100,18:46:30,18:47:30,15,24,,0,0,24.964
2132100,18:50:00,18:51:30,163,26,,0,0,26.043
2132100,18:53:00,18:54:30,165,28,,0,0,27.426
2132100,18:56:30,18:57:30,161,30,,0,0,28.836
2132100,18:59:00,19:00:00,97,32,,0,0,29.674
2132100,19:01:30,19:02:30,89,34,,0,0,30.686
2132100,19:06:00,19:07:00,90,37,,1,0,32.109
2132102,17:57:00,18:08:00,158,6,,0,1,2.544
2132102,18:13:30,18:14:30,55,10,,0,0,8.479
2132102,18:20:15,18:22:00,132,12,,0,0,18.024
2132102,18:35:15,18:36:15,106,19,,0,0,43.436
2132102,18:39:30,18:40:30,37,21,,0,0,47.253
2132102,18:44:30,18:45:30,83,24,,0,0,52.235
2132102,18:49:00,18:50:00,82,27,,0,0,56.428
2132102,18:54:45,18:55:45,134,32,,0,0,62.556
2132102,18:58:45,18:59:45,70,34,,0,0,65.9
2132102,19:05:00,19:06:00,40,37,,0,0,71.201
2132102,19:10:00,19:10:45,110,41,,0,0,75.74
2132102,19:15:15,19:17:00,112,46,,0,0,79.76
2132102,19:24:00,19:24:30,145,54,,0,0,87.956
2132102,19:37:00,19:37:00,109,60,,1,0,96.11
2132108,18:31:00,18:31:00,131,0,,0,1,0
2132108,18:36:00,18:36:00,132,2,,1,0,4.245
2132109,18:41:00,18:41:00,132,0,,0,1,0.133
2132109,18:46:00,18:46:00,131,2,,1,0,4.378
2132110,18:51:00,18:51:00,131,0,,0,1,0
2132110,18:56:00,18:56:00,132,2,,1,0,4.245
2132117,06:56:00,07:03:00,158,6,,0,1,2.544
2132117,07:08:30,07:09:30,55,10,,0,0,8.479
2132117,07:15:15,07:16:15,132,12,,0,0,18.024
2132117,07:29:30,07:31:15,106,19,,0,0,43.436
2132117,07:34:30,07:36:00,37,21,,0,0,47.253
2132117,07:40:00,07:41:30,83,24,,0,0,52.235
2132117,07:45:00,07:47:00,82,27,,0,0,56.428
2132117,08:00:30,08:01:30,110,36,,0,0,75.74
2132117,08:07:00,08:09:00,112,41,,0,0,79.76
2132117,08:16:00,08:17:00,145,49,,0,0,87.956
2132117,08:31:00,08:31:00,109,55,,1,0,96.11
2132120,17:14:00,17:14:00,109,0,,0,1,0
2132120,17:30:30,17:31:30,111,13,,0,0,16.881
2132120,17:42:30,17:44:00,80,23,,0,0,28.725
2132120,17:46:30,17:47:30,86,27,,0,0,31.312
2132120,17:50:30,17:51:30,146,29,,0,0,33.058
2132120,18:00:00,18:01:30,27,34,,0,0,42.192
2132120,18:04:30,18:06:00,77,37,,0,0,45.426
2132120,18:10:00,18:11:00,30,39,,0,0,48.866
2132120,18:14:00,18:15:00,93,41,,0,0,52.249
2132120,18:18:30,18:19:30,92,44,,0,0,55.84
2132120,18:26:30,18:27:30,33,48,,0,0,62.716
2132120,18:35:00,18:36:00,34,53,,1,0,69.488
2132125,18:32:00,18:32:00,109,0,,0,1,0
2132125,18:45:45,18:48:00,112,13,,0,0,16.349
2132125,19:05:15,19:07:15,174,23,,0,0,39.561
2132125,19:17:00,19:18:00,149,29,,0,0,48.085
2132125,19:25:45,19:27:15,1,34,,0,0,56.897
2132125,19:30:15,19:31:15,59,37,,0,0,59.577
2132125,19:36:45,19:38:15,84,39,,0,0,66.621
2132125,19:43:15,19:44:15,138,42,,0,0,72.468
2132125,19:47:30,19:48:30,73,45,,0,0,76.267
2132125,19:58:00,19:58:30,74,50,,1,0,81.893
2132126,19:02:00,19:02:00,109,0,,0,1,0
2132126,19:16:15,19:18:15,112,13,,0,0,16.349
2132126,19:34:00,19:35:00,10,22,,0,0,37.18
2132126,19:37:30,19:38:30,174,24,,0,0,39.561
2132126,19:43:30,19:44:15,125,27,,0,0,45.057
2132126,19:50:00,19:51:00,149,31,,0,0,48.085
2132126,19:58:45,19:59:45,1,36,,0,0,56.897
2132126,20:02:45,20:03:45,59,39,,0,0,59.577
2132126,20:08:45,20:10:00,84,41,,0,0,66.621
2132126,20:15:00,20:16:00,138,44,,0,0,72.468
2132126,20:19:15,20:20:15,73,47,,0,0,76.267
2132126,20:28:30,20:29:00,74,52,,1,0,81.893
2132754,18:14:00,18:14:00,63,0,,0,1,0
2132754,18:24:00,18:25:30,144,8,,0,0,5.747
2132754,19:07:00,19:07:00,159,40,,0,0,59.946
2132754,19:16:30,19:17:30,57,42,,0,0,72.17
2132754,19:31:30,19:32:30,143,48,,0,0,89.522
2132754,19:43:30,19:44:30,26,53,,0,0,105.691
2132754,19:51:30,19:52:30,85,56,,0,0,115.382
2132754,20:03:30,20:04:00,118,60,,0,0,131.037
2132754,20:24:00,20:25:00,130,66,,1,0,152.804
2132756,16:55:00,17:21:00,109,5,,0,1,0
2132756,17:29:00,17:30:00,145,11,,0,0,8.153
2132756,17:37:45,17:39:45,112,19,,0,0,16.349
2132756,18:11:30,18:13:15,132,35,,0,0,78.086
2132756,18:19:00,18:20:00,55,37,,0,0,87.63
2132756,18:33:00,18:33:30,158,41,,1,0,93.565
2133226,16:32:00,16:32:00,63,0,,0,1,0
2133226,16:48:00,16:49:00,111,13,,0,0,12.49
2133226,16:55:15,16:56:15,19,18,,0,0,18.641
2133226,16:57:45,16:58:45,50,20,,0,0,19.602
2133226,17:01:00,17:02:00,15,23,,0,0,20.572
2133226,17:04:00,17:05:00,163,25,,0,0,21.652
2133226,17:07:00,17:08:00,165,27,,0,0,23.035
2133226,17:10:00,17:11:00,161,29,,0,0,24.445
2133226,17:13:15,17:14:15,89,32,,0,0,26.294
2133226,17:16:15,17:17:15,90,35,,0,0,27.718
2133226,17:22:15,17:23:15,72,40,,0,0,32.405
2133226,17:26:00,17:27:00,167,42,,0,0,35.254
2133226,17:29:45,17:30:45,100,44,,0,0,37.065
2133226,17:34:00,17:35:00,69,47,,0,0,40.212
2133226,17:38:15,17:39:15,157,50,,0,0,43.89
2133226,17:45:00,17:46:00,20,52,,0,0,50.536
2133226,17:49:00,17:50:00,98,54,,0,0,53.483
2133226,17:54:15,17:55:15,33,56,,0,0,57.906
2133226,18:01:45,18:02:45,34,61,,0,0,64.693
2133226,18:09:45,18:10:45,94,66,,0,0,72.667
2133226,18:15:00,18:16:00,67,69,,0,0,76.54
2133226,18:20:00,18:21:00,103,73,,0,0,80.532
2133226,18:25:30,18:26:30,95,75,,0,0,84.016
2133226,18:37:00,18:37:00,54,79,,1,0,95.854
2133227,18:38:00,18:38:00,109,0,,0,1,0
2133227,18:46:00,18:46:30,145,6,,0,0,8.153
2133227,18:55:45,18:57:00,112,14,,0,0,16.349
2133227,19:02:00,19:03:00,110,19,,0,0,20.369
2133227,19:23:15,19:24:45,106,34,,0,0,52.674
2133227,19:27:30,19:28:45,65,37,,0,0,55.595
2133227,19:40:30,19:42:00,132,42,,0,0,78.086
2133227,19:47:45,19:49:15,55,44,,0,0,87.63
2133227,20:00:00,20:01:00,158,48,,1,0,93.565
2133279,18:13:00,18:13:00,109,0,,0,1,0
2133279,18:21:00,18:22:00,145,6,,0,0,8.153
2133279,18:30:45,18:32:30,112,14,,0,0,16.349
2133279,19:05:15,19:06:45,132,30,,0,0,78.086
2133279,19:13:30,19:15:15,55,32,,0,0,87.63
2133279,19:27:00,19:27:30,158,36,,1,0,93.565
2133699,07:19:00,07:22:00,112,4,,0,1,16.349
2133699,07:30:00,07:30:30,160,12,,0,0,24.827
2133699,07:33:30,07:34:00,141,15,,0,0,27.778
2133699,07:38:15,07:39:00,31,19,,0,0,31.24
2133699,07:41:30,07:42:00,47,21,,0,0,33.101
2133699,07:44:30,07:45:15,169,25,,0,0,35.074
2133699,07:49:00,07:49:45,43,29,,0,0,38.413
2133699,07:52:15,07:53:00,104,31,,0,0,40.474
2133699,07:55:15,07:56:00,127,35,,0,0,42.321
2133699,08:00:00,08:00:45,35,38,,0,0,47.03
2133699,08:05:45,08:06:30,21,43,,0,0,53.886
2133699,08:08:45,08:09:30,24,45,,0,0,55.679
2133699,08:14:00,08:14:45,148,49,,0,0,61.05
2133699,08:17:15,08:18:00,137,51,,0,0,62.927
2133699,08:24:45,08:25:15,113,58,,0,0,68.579
2133699,08:31:30,08:32:00,171,60,,0,0,76.407
2133699,08:37:30,08:38:00,68,64,,0,0,82.475
2133699,08:42:30,08:43:00,6,67,,0,0,86.269
2133699,08:53:00,08:53:00,60,70,,1,0,89.222
2133700,06:01:30,06:06:00,112,4,,0,1,16.349
2133700,06:14:00,06:14:45,160,12,,0,0,24.827
2133700,06:17:45,06:18:30,141,15,,0,0,27.778
2133700,06:22:45,06:23:30,31,19,,0,0,31.24
2133700,06:26:00,06:26:30,47,21,,0,0,33.101
2133700,06:29:00,06:29:45,169,25,,0,0,35.074
2133700,06:33:30,06:34:15,43,29,,0,0,38.413
2133700,06:36:45,06:37:30,104,31,,0,0,40.474
2133700,06:39:45,06:40:30,127,35,,0,0,42.321
2133700,06:44:30,06:45:15,35,38,,0,0,47.03
2133700,06:50:15,06:51:00,21,43,,0,0,53.886
2133700,06:53:15,06:54:00,24,45,,0,0,55.679
2133700,06:58:30,06:59:15,148,49,,0,0,61.05
2133700,07:04:30,07:05:00,137,51,,1,0,62.927
2133714,14:47:00,14:47:45,137,4,,0,1,26.295
2133714,14:50:00,14:50:45,148,6,,0,0,28.172
2133714,14:55:00,14:55:45,24,10,,0,0,33.543
2133714,14:58:00,14:59:00,21,12,,0,0,35.337
2133714,15:04:00,15:05:00,35,17,,0,0,42.192
2133714,15:09:00,15:10:00,127,20,,0,0,46.901
2133714,15:12:30,15:13:30,104,24,,0,0,48.749
2133714,15:16:00,15:17:00,43,26,,0,0,50.809
2133714,15:20:15,15:21:15,169,29,,0,0,54.148
2133714,15:23:30,15:24:30,47,33,,0,0,56.122
2133714,15:27:00,15:28:00,31,35,,0,0,57.982
2133714,15:32:30,15:33:30,141,39,,0,0,61.444
2133714,15:37:00,15:38:00,160,43,,0,0,64.395
2133714,15:49:00,15:49:30,112,51,,1,0,72.873
2133740,18:34:00,18:40:00,112,4,,0,1,16.349
2133740,18:48:00,18:48:30,160,12,,0,0,24.827
2133740,18:51:30,18:52:30,141,15,,0,0,27.778
2133740,18:56:45,18:57:45,31,19,,0,0,31.24
2133740,19:00:15,19:00:45,47,21,,0,0,33.101
2133740,19:03:15,19:04:15,169,25,,0,0,35.074
2133740,19:08:00,19:09:00,43,29,,0,0,38.413
2133740,19:11:30,19:12:30,104,31,,0,0,40.474
2133740,19:14:45,19:15:45,127,35,,0,0,42.321
2133740,19:19:45,19:20:45,35,38,,0,0,47.03
2133740,19:25:45,19:26:45,21,43,,0,0,53.886
2133740,19:29:00,19:30:00,24,45,,0,0,55.679
2133740,19:34:30,19:35:30,148,49,,0,0,61.05
2133740,19:42:45,19:43:15,137,51,,1,0,62.927
2133749,17:32:30,17:37:00,112,4,,0,1,16.349
2133749,17:52:45,17:53:45,169,21,,0,0,35.074
2133749,17:59:00,17:59:45,127,29,,0,0,42.321
2133749,18:03:45,18:04:45,35,32,,0,0,47.03
2133749,18:09:45,18:10:45,21,37,,0,0,53.886
2133749,18:13:00,18:14:00,24,39,,0,0,55.679
2133749,18:18:30,18:19:30,148,43,,0,0,61.05
2133749,18:22:00,18:23:00,137,45,,0,0,62.927
2133749,18:29:45,18:30:15,113,52,,0,0,68.579
2133749,18:36:30,18:37:00,171,54,,0,0,76.407
2133749,18:42:30,18:43:00,68,58,,0,0,82.475
2133749,18:47:30,18:48:00,6,61,,0,0,86.269
2133749,18:58:00,18:58:00,60,64,,1,0,89.222
2133763,18:00:00,18:05:00,112,6,,0,1,16.349
2133763,18:13:00,18:13:45,160,14,,0,0,24.827
2133763,18:16:45,18:17:45,141,17,,0,0,27.778
2133763,18:22:00,18:23:00,31,21,,0,0,31.24
2133763,18:26:30,18:27:45,169,26,,0,0,35.074
2133763,18:31:30,18:32:30,43,30,,0,0,38.413
2133763,18:35:00,18:36:00,104,32,,0,0,40.474
2133763,18:38:15,18:39:15,127,36,,0,0,42.321
2133763,18:43:15,18:44:15,35,39,,0,0,47.03
2133763,18:49:15,18:50:15,21,44,,0,0,53.886
2133763,18:52:30,18:53:30,24,46,,0,0,55.679
2133763,18:58:00,18:59:00,148,50,,0,0,61.05
2133763,19:05:00,19:05:45,137,52,,1,0,62.927
2134081,16:05:00,16:31:00,109,5,,0,1,0
2134081,16:39:00,16:40:00,145,11,,0,0,8.153
2134081,16:48:30,16:50:15,112,19,,0,0,16.349
2134081,17:06:00,17:06:45,10,28,,0,0,37.18
2134081,17:09:15,17:10:15,174,30,,0,0,39.561
2134081,17:15:15,17:16:15,125,33,,0,0,45.057
2134081,17:22:00,17:23:00,149,37,,0,0,48.085
2134081,17:30:45,17:31:45,1,42,,0,0,56.897
2134081,17:34:45,17:35:45,59,45,,0,0,59.577
2134081,17:40:45,17:41:45,84,47,,0,0,66.621
2134081,17:46:45,17:47:45,138,50,,0,0,72.468
2134081,17:51:00,17:52:00,73,53,,0,0,76.267
2134081,17:58:15,17:59:15,74,58,,0,0,81.893
2134081,18:03:30,18:04:15,39,63,,0,0,85.47
2134081,18:07:45,18:08:30,4,65,,0,0,88.77
2134081,18:11:30,18:12:15,7,67,,0,0,91.355
2134081,18:14:15,18:15:00,22,69,,0,0,92.691
2134081,18:18:15,18:19:15,16,72,,0,0,95.368
2134081,18:22:15,18:23:00,151,74,,0,0,98.786
2134081,18:26:15,18:27:00,79,76,,0,0,102.276
2134081,18:32:00,18:32:30,129,80,,0,0,105.4
2134081,18:40:30,18:41:00,14,82,,1,0,107.172
2134083,17:11:30,17:17:00,112,6,,0,1,16.349
2134083,17:25:00,17:25:30,160,14,,0,0,24.827
2134083,17:28:30,17:29:30,141,17,,0,0,27.778
2134083,17:33:45,17:34:45,31,21,,0,0,31.24
2134083,17:38:15,17:39:45,169,26,,0,0,35.074
2134083,17:43:30,17:44:30,43,30,,0,0,38.413
2134083,17:47:00,17:47:45,104,32,,0,0,40.474
2134083,17:50:00,17:50:45,127,36,,0,0,42.321
2134083,17:54:45,17:55:45,35,39,,0,0,47.03
2134083,18:00:45,18:01:45,21,44,,0,0,53.886
2134083,18:04:00,18:05:00,24,46,,0,0,55.679
2134083,18:09:30,18:10:30,148,50,,0,0,61.05
2134083,18:15:30,18:16:30,137,52,,1,0,62.927
2134096,18:21:00,18:21:00,109,0,,0,1,0
2134096,18:36:00,18:37:00,111,13,,0,0,16.881
2134096,18:42:30,18:44:00,23,18,,0,0,21.4
2134096,18:46:00,18:47:30,117,20,,0,0,22.783
2134096,18:51:30,18:53:00,150,24,,0,0,26.659
