shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
107,40.724828,-74.291484,1903,25.861
107,40.724315,-74.293501,1939,26.041
107,40.724193,-74.296092,1983,26.26
107,40.725986,-74.30665,2096,27.175
107,40.724463,-74.312622,2188,27.709
107,40.724584,-74.319777,2232,28.313
107,40.724893,-74.322343,2275,28.532
107,40.726707,-74.32928,2336,29.151
107,40.726586,-74.332917,2398,29.46
107,40.725855,-74.335205,2439,29.67
107,40.724616,-74.337519,2487,29.91
107,40.723019,-74.338935,2530,30.125
107,40.720025,-74.34001,2578,30.47
107,40.718653,-74.34101,2613,30.646
107,40.714794,-74.346231,2659,31.26
107,40.714135,-74.34852,2701,31.47
107,40.714315,-74.350149,2729,31.61
107,40.715665,-74.353685,2780,31.944
107,40.718396,-74.366246,2839,33.046
107,40.718296,-74.374706,2895,33.76
107,40.716834,-74.382516,2961,34.439
107,40.717133,-74.385307,3010,34.678
107,40.717843,-74.386947,3042,34.838
107,40.719075,-74.388406,3079,35.023
107,40.720698,-74.389255,3118,35.218
107,40.722356,-74.389306,3155,35.403
107,40.724276,-74.38834,3201,35.634
107,40.729505,-74.383095,3274,36.365
107,40.734155,-74.380535,3321,36.925
107,40.736312,-74.380085,3370,37.171
107,40.738437,-74.38127,3422,37.431
107,40.739288,-74.382563,3451,37.576
107,40.740588,-74.386095,3483,37.907
107,40.742155,-74.392396,3559,38.466
107,40.743594,-74.396606,3634,38.855
107,40.747327,-74.403625,3760,39.579
107,40.756893,-74.414956,3864,41.009
107,40.763178,-74.419725,3964,41.816
107,40.767286,-74.423561,4011,42.376
107,40.769303,-74.427196,4051,42.756
107,40.771696,-74.430319,4121,43.131
107,40.775665,-74.438088,4173,43.92
107,40.780795,-74.446116,4224,44.805
107,40.788967,-74.455392,4323,46.005
107,40.795263,-74.472226,4420,47.587
107,40.797151,-74.474117,4473,47.852
107,40.802724,-74.477466,4544,48.533
107,40.806226,-74.478416,4624,48.934
107,40.809784,-74.477714,4689,49.335
107,40.813518,-74.477736,4769,49.75
107,40.8178,-74.477043,4856,50.231
107,40.834816,-74.478835,4920,52.129
107,40.839225,-74.478713,5008,52.62
107,40.84702,-74.480166,5078,53.496
107,40.849325,-74.479235,5131,53.767
107,40.85215,-74.476423,5206,54.162
107,40.8631,-74.471925,5266,55.439
107,40.864142,-74.472262,5290,55.559
107,40.865059,-74.473203,5316,55.689
107,40.868284,-74.481546,5372,56.478
107,40.870099,-74.483215,5422,56.728
107,40.87264,-74.483225,5479,57.013
107,40.880872,-74.479953,5554,57.97
107,40.881812,-74.479984,5575,58.075
107,40.882787,-74.480574,5599,58.195
107,40.883407,-74.481504,5620,58.3
107,40.883755,-74.483084,5648,58.44
107,40.883556,-74.491468,5692,59.145
107,40.883119,-74.496146,5761,59.542
107,40.881925,-74.499402,5828,59.848
107,40.877905,-74.505791,5892,60.547
107,40.877332,-74.508798,5950,60.812
107,40.877855,-74.511118,5995,61.017
107,40.88027,-74.514994,6087,61.442
107,40.880786,-74.517326,6132,61.647
107,40.880715,-74.519324,6169,61.816
107,40.879045,-74.528111,6236,62.578
107,40.879244,-74.531385,6297,62.856
107,40.883767,-74.540622,6391,63.784
107,40.884556,-74.543399,6446,64.035
107,40.884577,-74.545617,6487,64.222
107,40.883094,-74.559436,6531,65.395
107,40.883255,-74.561418,6563,65.564
107,40.884234,-74.563641,6603,65.782
107,40.887034,-74.566725,6663,66.19
107,40.895128,-74.568693,6747,67.107
107,40.897402,-74.570375,6811,67.399
107,40.898355,-74.572002,6849,67.573
107,40.904662,-74.586672,6884,68.992
107,40.905585,-74.589614,6936,69.261
107,40.905496,-74.5978,6997,69.95
107,40.904256,-74.605659,7063,70.625
107,40.892725,-74.64649,7184,74.288
107,40.891915,-74.650929,7256,74.673
107,40.891675,-74.655601,7332,75.067
107,40.892214,-74.659908,7406,75.436
107,40.893169,-74.661836,7439,75.631
107,40.894324,-74.663059,7472,75.796
107,40.897517,-74.664625,7548,76.176
107,40.904133,-74.665643,7627,76.918
107,40.906339,-74.667065,7682,77.193
107,40.907217,-74.66841,7712,77.343
107,40.907805,-74.670202,7746,77.508
107,40.907877,-74.673714,7791,77.805
107,40.907486,-74.675905,7817,77.994
107,40.906345,-74.678729,7837,78.264
107,40.903513,-74.68302,7883,78.744
107,40.902363,-74.685431,7926,78.984
107,40.898153,-74.697112,8025,80.072
107,40.897583,-74.699912,8073,80.316
107,40.897485,-74.707779,8158,80.98
107,40.896895,-74.70957,8191,81.145
107,40.892953,-74.717011,8256,81.909
107,40.892534,-74.718822,8288,82.069
107,40.892304,-74.722845,8325,82.408
107,40.892974,-74.725446,8372,82.643
107,40.894438,-74.726976,8414,82.853
107,40.896292,-74.727286,8456,83.063
107,40.89937,-74.725964,8506,83.424
107,40.900892,-74.725955,8540,83.594
107,40.90625,-74.729445,8597,84.26
107,40.907439,-74.730704,8632,84.43
107,40.908608,-74.733483,8686,84.699
107,40.909504,-74.742546,8735,85.468
107,40.911286,-74.748037,8813,85.972
107,40.911256,-74.750972,8863,86.221
107,40.908187,-74.757518,8930,86.871
107,40.905024,-74.761732,8992,87.371
107,40.894306,-74.784485,9086,89.624
107,40.889634,-74.789935,9210,90.322
107,40.886796,-74.799959,9309,91.224
107,40.885156,-74.803212,9371,91.553
107,40.882247,-74.807665,9420,92.048
107,40.880555,-74.809616,9470,92.298
107,40.878801,-74.810945,9515,92.523
107,40.865034,-74.817735,9694,94.159
107,40.863753,-74.819305,9732,94.354
107,40.861686,-74.824028,9805,94.813
107,40.860035,-74.826688,9863,95.103
107,40.851765,-74.834961,9927,96.257
108,40.734844,-74.027951,1,0
108,40.734881,-74.037075,51,0.77
108,40.742105,-74.071193,118,3.755
108,40.745576,-74.089338,224,5.333
108,40.743955,-74.116602,355,7.638
108,40.743715,-74.127729,445,8.575
108,40.742184,-74.147689,520,10.266
108,40.742185,-74.154826,582,10.869
108,40.743095,-74.157387,630,11.109
108,40.746586,-74.162202,680,11.671
108,40.747205,-74.163637,708,11.811
108,40.747424,-74.170533,807,12.395
108,40.749185,-74.178972,879,13.133
108,40.750472,-74.183396,911,13.532
108,40.752043,-74.186795,951,13.868
108,40.755151,-74.191844,1014,14.417
108,40.760123,-74.208616,1098,15.935
108,40.771075,-74.22989,1306,18.102
108,40.771906,-74.23307,1363,18.387
108,40.771906,-74.236608,1420,18.686
108,40.771157,-74.239193,1467,18.921
108,40.769618,-74.241329,1517,19.171
108,40.765589,-74.244915,1557,19.711
108,40.741359,-74.264325,1711,22.863
108,40.732634,-74.273301,1775,24.093
108,40.730294,-74.27747,1849,24.533
108,40.724754,-74.2917,1907,25.881
108,40.724273,-74.293792,1944,26.066
108,40.724193,-74.296092,1983,26.26
108,40.725986,-74.30665,2096,27.175
108,40.724463,-74.312622,2188,27.709
108,40.724593,-74.320013,2236,28.332
108,40.724893,-74.322343,2275,28.532
108,40.726707,-74.32928,2336,29.151
108,40.726586,-74.332917,2398,29.46
108,40.725855,-74.335205,2439,29.67
108,40.724616,-74.337519,2487,29.91
108,40.723019,-74.338935,2530,30.125
108,40.720025,-74.34001,2578,30.47
108,40.718653,-74.34101,2613,30.646
108,40.714794,-74.346231,2659,31.26
108,40.714135,-74.34852,2701,31.47
108,40.714315,-74.350149,2729,31.61
108,40.715665,-74.353685,2780,31.944
108,40.718245,-74.365518,2854,32.982
108,40.718085,-74.375252,2929,33.806
108,40.715666,-74.382457,2986,34.47
108,40.713676,-74.385389,3058,34.804
108,40.711917,-74.386605,3101,35.026
108,40.702824,-74.389682,3147,36.07
108,40.701484,-74.390704,3185,36.244
108,40.700745,-74.392186,3218,36.395
108,40.700355,-74.395109,3270,36.646
108,40.699806,-74.396615,3301,36.787
108,40.696604,-74.400352,3386,37.265
108,40.686498,-74.419189,3455,39.211
108,40.683285,-74.423605,3518,39.727
108,40.682474,-74.425227,3554,39.892
108,40.681985,-74.42849,3615,40.175
108,40.682756,-74.438556,3658,41.028
108,40.682665,-74.441089,3705,41.242
108,40.682106,-74.443517,3752,41.457
108,40.679764,-74.449689,3835,42.041
108,40.679495,-74.459719,3934,42.889
108,40.672765,-74.506528,4035,46.907
108,40.672304,-74.512442,4122,47.409
108,40.672365,-74.519745,4177,48.025
108,40.672793,-74.522046,4220,48.225
108,40.674015,-74.524318,4267,48.462
108,40.676886,-74.526906,4351,48.851
108,40.681946,-74.535279,4407,49.754
108,40.682648,-74.537632,4454,49.968
108,40.683584,-74.54674,4515,50.744
108,40.684324,-74.548665,4554,50.926
108,40.685444,-74.550166,4592,51.105
108,40.687813,-74.551466,4655,51.393
108,40.695802,-74.551484,4755,52.283
108,40.714558,-74.556053,4847,54.404
108,40.716728,-74.557493,4895,54.676
108,40.718178,-74.560086,4941,54.95
108,40.718555,-74.563935,5010,55.281
108,40.717955,-74.568145,5070,55.642
108,40.717345,-74.570075,5101,55.819
108,40.714215,-74.575486,5141,56.393
108,40.710827,-74.580477,5198,56.958
108,40.709287,-74.581709,5242,57.159
108,40.706633,-74.582674,5294,57.466
108,40.705531,-74.583884,5328,57.627
108,40.705014,-74.585715,5360,57.794
108,40.705395,-74.589551,5424,58.122
108,40.704886,-74.592365,5470,58.367
108,40.701458,-74.599816,5525,59.103
108,40.696085,-74.605255,5628,59.859
108,40.691093,-74.613583,5700,60.754
108,40.686411,-74.627135,5787,62.011
108,40.685784,-74.630031,5841,62.265
108,40.685595,-74.632719,5890,62.493
108,40.686154,-74.638035,5933,62.946
108,40.687205,-74.640915,5989,63.217
108,40.689645,-74.643906,6065,63.59
108,40.694296,-74.646019,6148,64.139
108,40.695501,-74.647143,6184,64.304
108,40.696256,-74.648864,6219,64.473
108,40.696945,-74.654528,6295,64.96
108,40.698755,-74.657449,6360,65.282
108,40.701143,-74.658646,6422,65.569
108,40.706677,-74.658034,6512,66.188
108,40.713698,-74.659723,6584,66.982
108,40.716577,-74.661692,6660,67.345
108,40.720587,-74.6668,6715,67.965
109,40.749475,-73.990876,1,0
109,40.771627,-74.042283,84,4.982
109,40.772456,-74.045416,129,5.262
109,40.772575,-74.048893,187,5.556
109,40.771456,-74.053237,265,5.946
109,40.756134,-74.087615,437,9.305
109,40.745535,-74.118382,547,12.152
109,40.744355,-74.122705,591,12.54
109,40.743485,-74.127638,657,12.967
109,40.741187,-74.152062,762,15.041
109,40.740536,-74.153745,794,15.201
109,40.734703,-74.163896,892,16.275
109,40.716607,-74.182816,1029,18.844
109,40.714334,-74.184776,1059,19.146
109,40.688668,-74.200114,1163,22.279
109,40.666763,-74.215985,1261,25.059
109,40.662555,-74.217674,1342,25.549
109,40.660675,-74.219063,1388,25.79
109,40.618165,-74.263722,1559,31.835
109,40.594734,-74.28991,1711,35.252
109,40.582281,-74.307233,1821,37.267
109,40.574405,-74.318912,1930,38.586
109,40.569936,-74.327436,2074,39.463
109,40.567566,-74.330806,2151,39.851
109,40.561503,-74.336404,2276,40.676
109,40.556035,-74.343126,2368,41.509
109,40.554267,-74.344376,2411,41.732
109,40.548101,-74.347424,2518,42.466
109,40.546054,-74.349244,2573,42.741
109,40.544335,-74.351494,2627,43.011
109,40.542575,-74.35512,2700,43.375
109,40.536955,-74.372292,2780,44.955
109,40.536007,-74.379656,2872,45.588
109,40.535335,-74.382509,2916,45.841
109,40.531725,-74.390471,2988,46.625
109,40.519005,-74.411342,3101,48.886
109,40.506525,-74.433747,3209,51.235
109,40.498467,-74.444366,3310,52.504
109,40.469386,-74.475256,3454,56.661
109,40.465786,-74.478605,3518,57.152
109,40.401817,-74.522655,3713,65.183
109,40.393525,-74.527684,3841,66.199
109,40.388704,-74.531965,3941,66.847
109,40.281473,-74.668013,4306,83.435
109,40.224705,-74.746371,4533,92.604
109,40.214244,-74.759023,4623,94.188
109,40.20217,-74.77522,4682,96.11
110,40.734844,-74.027951,1,0
110,40.734881,-74.037075,51,0.77
110,40.742105,-74.071193,118,3.755
110,40.745595,-74.089752,231,5.368
110,40.743955,-74.116602,355,7.638
110,40.743806,-74.125423,416,8.381
110,40.741385,-74.150969,531,10.55
110,40.740536,-74.153745,582,10.805
110,40.735586,-74.162559,662,11.73
110,40.733975,-74.164849,694,11.993
110,40.715225,-74.184096,843,14.636
110,40.688061,-74.200504,960,17.959
110,40.666763,-74.215985,1049,20.663
110,40.662555,-74.217674,1130,21.154
110,40.660675,-74.219063,1176,21.394
110,40.618444,-74.263423,1342,27.399
110,40.599425,-74.284575,1483,30.167
110,40.597395,-74.285555,1515,30.412
110,40.595577,-74.284966,1559,30.622
110,40.588518,-74.278425,1625,31.582
110,40.585993,-74.277155,1681,31.884
110,40.584023,-74.276983,1725,32.104
110,40.567486,-74.278315,1780,33.947
110,40.555394,-74.277585,1855,35.293
110,40.550874,-74.275975,1923,35.815
110,40.543366,-74.271332,2006,36.738
110,40.531108,-74.267264,2060,38.144
110,40.527302,-74.266783,2123,38.57
110,40.524865,-74.267124,2171,38.844
110,40.514633,-74.271144,2214,40.031
110,40.502855,-74.276951,2263,41.43
110,40.491928,-74.283347,2336,42.76
110,40.490451,-74.283667,2367,42.927
110,40.48891,-74.283426,2389,43.1
110,40.473601,-74.271878,2470,45.065
110,40.467816,-74.264503,2602,45.965
110,40.463014,-74.260887,2665,46.58
110,40.430956,-74.23347,2777,50.833
110,40.427408,-74.230986,2817,51.28
110,40.421861,-74.226238,2860,52.017
110,40.420393,-74.224216,2911,52.254
110,40.419585,-74.221639,2961,52.492
110,40.410506,-74.154667,3114,58.251
110,40.409628,-74.152323,3160,58.473
110,40.394415,-74.122058,3239,61.544
110,40.391286,-74.117595,3346,62.059
110,40.339404,-74.065457,3564,69.326
110,40.300987,-73.990985,3788,76.95
110,40.300035,-73.989314,3809,77.127
110,40.299078,-73.988511,3830,77.254
110,40.297926,-73.988225,3853,77.385
110,40.291691,-73.988435,3904,78.079
110,40.28184,-73.990005,3977,79.183
110,40.263834,-73.998212,4060,81.303
110,40.262653,-73.999182,4094,81.458
110,40.260787,-74.001649,4147,81.754
110,40.258845,-74.002866,4194,81.994
110,40.245639,-74.003904,4326,83.468
110,40.170258,-74.030985,4566,92.16
110,40.139517,-74.037972,4683,95.629
110,40.115047,-74.050195,4832,98.544
110,40.110742,-74.050546,4926,99.025
110,40.076999,-74.046145,5048,102.796
113,40.734844,-74.027951,1,0
113,40.734881,-74.037075,51,0.77
113,40.740725,-74.064657,93,3.183
113,40.741184,-74.066171,107,3.321
113,40.7418,-74.066967,128,3.418
113,40.753647,-74.070564,197,4.77
113,40.756055,-74.071665,254,5.054
113,40.775194,-74.086965,426,7.544
113,40.776178,-74.087039,448,7.654
113,40.777273,-74.086516,474,7.785
113,40.781154,-74.08105,521,8.417
113,40.782304,-74.080263,550,8.562
113,40.783554,-74.080144,578,8.702
113,40.786214,-74.081032,614,9.007
113,40.814467,-74.094215,723,12.339
113,40.818343,-74.095396,803,12.783
113,40.821912,-74.094885,883,13.184
113,40.825088,-74.093235,959,13.565
113,40.878503,-74.052203,1147,20.434
113,40.896099,-74.042887,1288,22.542
113,40.899521,-74.040384,1347,22.977
113,40.911953,-74.034603,1438,24.443
113,40.922172,-74.033334,1490,25.585
113,40.926575,-74.033196,1563,26.075
113,40.932799,-74.030115,1636,26.815
113,40.940197,-74.027245,1705,27.673
113,40.946404,-74.026995,1764,28.364
113,40.951021,-74.029446,1853,28.92
113,40.955019,-74.030116,1934,29.369
113,40.979972,-74.026814,2054,32.157
113,40.981738,-74.026895,2097,32.354
113,40.984266,-74.028001,2162,32.652
113,41.005372,-74.043136,2245,35.32
113,41.007888,-74.043805,2308,35.609
113,41.027566,-74.039567,2491,37.828
113,41.029747,-74.038266,2548,38.095
113,41.044144,-74.026533,2627,39.974
113,41.050435,-74.024995,2713,40.687
113,41.057373,-74.022484,2763,41.487
113,41.059256,-74.022375,2809,41.697
113,41.070294,-74.025167,2888,42.947
113,41.072881,-74.025176,2949,43.235
113,41.07566,-74.024556,3014,43.549
113,41.078946,-74.022877,3096,43.941
113,41.088853,-74.015175,3158,45.218
113,41.090449,-74.014744,3197,45.401
113,41.09207,-74.015504,3236,45.595
113,41.093814,-74.017955,3296,45.879
113,41.095309,-74.018955,3337,46.066
113,41.096698,-74.019096,3371,46.222
113,41.102296,-74.018194,3424,46.849
113,41.103616,-74.018571,3457,47
113,41.104666,-74.019515,3488,47.142
113,41.105696,-74.022012,3541,47.384
113,41.107574,-74.036366,3616,48.606
113,41.108494,-74.038288,3658,48.797
113,41.111145,-74.041534,3742,49.2
113,41.112012,-74.044692,3805,49.485
114,40.317295,-74.622622,1,0
114,40.316545,-74.624067,21,0.151
114,40.316812,-74.625808,55,0.306
114,40.319265,-74.627923,121,0.636
114,40.330635,-74.642823,228,2.423
114,40.335274,-74.653703,328,3.482
114,40.339892,-74.657616,389,4.095
114,40.342253,-74.65884,405,4.378
115,40.749475,-73.990876,1,0
115,40.771627,-74.042283,84,4.982
115,40.772456,-74.045416,129,5.262
115,40.772617,-74.048244,176,5.501
115,40.772275,-74.050806,220,5.721
115,40.771566,-74.052979,260,5.921
115,40.756134,-74.087615,437,9.305
115,40.745295,-74.119149,559,12.222
115,40.743485,-74.127638,657,12.967
115,40.741416,-74.150675,738,14.921
115,40.741006,-74.152668,773,15.096
115,40.736726,-74.160587,866,15.917
115,40.733975,-74.164849,906,16.389
115,40.713024,-74.186453,1099,19.349
115,40.710875,-74.192473,1193,19.912
115,40.708905,-74.196238,1233,20.298
115,40.658974,-74.280091,1551,29.288
115,40.657804,-74.286589,1602,29.853
115,40.645935,-74.373422,1851,37.297
115,40.644255,-74.37945,1960,37.841
115,40.641395,-74.384507,2036,38.374
115,40.566252,-74.501344,2414,51.301
115,40.563314,-74.507614,2540,51.925
115,40.562394,-74.510944,2600,52.225
115,40.561764,-74.514894,2665,52.566
115,40.558913,-74.574391,2916,57.603
115,40.564804,-74.610283,3071,60.705
115,40.567023,-74.615956,3143,61.245
115,40.569996,-74.622211,3206,61.869
115,40.571066,-74.626204,3275,62.228
115,40.570124,-74.663627,3405,65.392
115,40.570534,-74.667017,3455,65.684
115,40.571443,-74.669115,3496,65.889
115,40.573014,-74.670986,3546,66.126
115,40.584497,-74.677512,3643,67.517
115,40.594065,-74.685564,3706,68.78
115,40.596182,-74.688695,3784,69.136
115,40.618775,-74.783881,4062,77.557
115,40.631646,-74.807733,4178,80.028
115,40.632705,-74.810411,4234,80.284
115,40.636635,-74.834356,4329,82.352
115,40.639285,-74.84668,4411,83.433
115,40.640735,-74.860002,4502,84.569
115,40.641614,-74.863028,4562,84.843
115,40.64546,-74.872092,4649,85.722
115,40.645074,-74.877656,4739,86.196
115,40.645544,-74.880218,4788,86.42
115,40.648173,-74.884916,4851,86.913
115,40.650175,-74.887226,4916,87.21
115,40.657165,-74.891597,4975,88.071
115,40.66698,-74.895946,5043,89.222
120,40.749475,-73.990876,1,0
120,40.771627,-74.042283,84,4.982
120,40.772456,-74.045416,129,5.262
120,40.772617,-74.048244,176,5.501
120,40.772275,-74.050806,220,5.721
120,40.771566,-74.052979,260,5.921
120,40.756134,-74.087615,437,9.305
120,40.745295,-74.119149,559,12.222
120,40.743505,-74.127488,655,12.954
120,40.741385,-74.150969,743,14.946
120,40.740536,-74.153745,794,15.201
120,40.735586,-74.162559,874,16.126
120,40.733975,-74.164849,906,16.389
120,40.715225,-74.184096,1055,19.032
120,40.688061,-74.200504,1172,22.354
120,40.666763,-74.215985,1261,25.059
120,40.662555,-74.217674,1342,25.549
120,40.660675,-74.219063,1388,25.79
120,40.618444,-74.263423,1554,31.795
120,40.599425,-74.284575,1695,34.563
120,40.59753,-74.285546,1724,34.792
120,40.595577,-74.284966,1771,35.018
120,40.588518,-74.278425,1837,35.978
120,40.585993,-74.277155,1893,36.28
120,40.584023,-74.276983,1937,36.5
120,40.567486,-74.278315,1992,38.342
120,40.555394,-74.277585,2067,39.689
120,40.550874,-74.275975,2135,40.21
120,40.543366,-74.271332,2218,41.134
120,40.531108,-74.267264,2272,42.54
120,40.527302,-74.266783,2335,42.966
120,40.524865,-74.267124,2383,43.239
120,40.514633,-74.271144,2426,44.427
120,40.502855,-74.276951,2475,45.826
120,40.491928,-74.283347,2548,47.156
120,40.490451,-74.283667,2579,47.323
120,40.48891,-74.283426,2601,47.496
120,40.473601,-74.271878,2682,49.46
120,40.467816,-74.264503,2814,50.36
120,40.463014,-74.260887,2877,50.976
120,40.430956,-74.23347,2989,55.229
120,40.427408,-74.230986,3029,55.676
120,40.421861,-74.226238,3072,56.412
120,40.420393,-74.224216,3123,56.65
120,40.419585,-74.221639,3173,56.888
120,40.410506,-74.154667,3326,62.647
120,40.409628,-74.152323,3372,62.869
120,40.394415,-74.122058,3451,65.94
120,40.391286,-74.117595,3558,66.455
120,40.339404,-74.065457,3776,73.722
120,40.300987,-73.990985,4000,81.345
120,40.300035,-73.989314,4021,81.523
120,40.299078,-73.988511,4042,81.65
120,40.297926,-73.988225,4065,81.781
120,40.291691,-73.988435,4116,82.475
120,40.28184,-73.990005,4189,83.579
120,40.263834,-73.998212,4272,85.698
120,40.262653,-73.999182,4306,85.854
120,40.260787,-74.001649,4359,86.149
120,40.258845,-74.002866,4406,86.39
120,40.245639,-74.003904,4538,87.864
120,40.170258,-74.030985,4778,96.556
120,40.139517,-74.037972,4895,100.025
120,40.115047,-74.050195,5044,102.939
120,40.110742,-74.050546,5138,103.42
120,40.076999,-74.046145,5260,107.191
122,40.749475,-73.990876,1,0
122,40.771627,-74.042283,84,4.982
122,40.772376,-74.044954,121,5.222
122,40.772626,-74.047356,161,5.427
122,40.772415,-74.050119,208,5.661
122,40.771566,-74.052979,260,5.921
122,40.756012,-74.087932,441,9.335
122,40.747014,-74.114061,529,11.753
122,40.744323,-74.123336,596,12.591
122,40.742244,-74.146686,715,14.572
122,40.742064,-74.154073,776,15.196
122,40.743095,-74.157387,837,15.5
122,40.746467,-74.162023,883,16.042
122,40.747158,-74.16347,912,16.187
122,40.747383,-74.170192,1010,16.757
122,40.748134,-74.174205,1061,17.106
122,40.750454,-74.183342,1117,17.918
122,40.752043,-74.186795,1158,18.259
122,40.754822,-74.191056,1208,18.733
122,40.755804,-74.191916,1235,18.866
122,40.785657,-74.199126,1349,22.24
122,40.792005,-74.199794,1459,22.95
122,40.799246,-74.203523,1541,23.815
122,40.804142,-74.208425,1673,24.501
122,40.806633,-74.209077,1722,24.785
122,40.809121,-74.208186,1750,25.073
122,40.810938,-74.207005,1795,25.302
122,40.815712,-74.209296,1864,25.869
122,40.817375,-74.209616,1905,26.057
122,40.830458,-74.206885,2021,27.531
122,40.840548,-74.209266,2096,28.671
122,40.842312,-74.209287,2138,28.868
122,40.844086,-74.208607,2183,29.074
122,40.851549,-74.203555,2264,30.008
122,40.860626,-74.201795,2371,31.029
122,40.868409,-74.197674,2484,31.963
122,40.871628,-74.197065,2533,32.325
122,40.873257,-74.197523,2574,32.512
122,40.874577,-74.199464,2623,32.736
122,40.874836,-74.200912,2649,32.862
122,40.874695,-74.202507,2675,32.998
122,40.871628,-74.213636,2779,33.994
122,40.867533,-74.220094,2891,34.707
122,40.867273,-74.222207,2931,34.889
122,40.867754,-74.224215,2970,35.068
122,40.869033,-74.225869,3014,35.269
122,40.874146,-74.228997,3074,35.896
122,40.881707,-74.236424,3138,36.943
122,40.892025,-74.250879,3255,38.616
122,40.902956,-74.259023,3332,40.011
122,40.916317,-74.269942,3420,41.759
122,40.916907,-74.271297,3449,41.891
122,40.927986,-74.318627,3581,46.055
122,40.928085,-74.322256,3646,46.36
122,40.927696,-74.326183,3710,46.693
122,40.924566,-74.340356,3813,47.935
122,40.922381,-74.344466,3904,48.359
122,40.916763,-74.350661,3984,49.173
122,40.915634,-74.353875,4050,49.475
122,40.915862,-74.356986,4108,49.739
122,40.918074,-74.366252,4171,50.556
122,40.919094,-74.368476,4219,50.775
122,40.921256,-74.371516,4294,51.127
122,40.921846,-74.373064,4326,51.273
122,40.922077,-74.375364,4368,51.469
122,40.921627,-74.37755,4410,51.661
122,40.916968,-74.386556,4523,52.579
122,40.907763,-74.399134,4633,54.051
122,40.906095,-74.403183,4700,54.439
122,40.903614,-74.407164,4763,54.873
122,40.901747,-74.412809,4850,55.393
122,40.896343,-74.418074,4972,56.143
122,40.882403,-74.438983,5044,58.487
122,40.880275,-74.443783,5147,58.957
122,40.879724,-74.447881,5224,59.308
122,40.880123,-74.45201,5301,59.66
122,40.885187,-74.466191,5389,60.979
122,40.885615,-74.469476,5451,61.262
122,40.884714,-74.473854,5515,61.645
122,40.883904,-74.481534,5626,62.297
122,40.883526,-74.492063,5701,63.183
122,40.883085,-74.496302,5763,63.544
122,40.881925,-74.499402,5827,63.836
122,40.877905,-74.505791,5891,64.535
122,40.877334,-74.508201,5938,64.75
122,40.877795,-74.510975,5991,64.991
122,40.880006,-74.514381,6073,65.371
122,40.880786,-74.517326,6131,65.636
122,40.880715,-74.519324,6168,65.804
122,40.879045,-74.528111,6235,66.566
122,40.879244,-74.531385,6296,66.845
122,40.883767,-74.540622,6390,67.772
122,40.884556,-74.543399,6445,68.023
122,40.884577,-74.545617,6486,68.21
122,40.883094,-74.559436,6530,69.383
122,40.883464,-74.562134,6574,69.617
122,40.885315,-74.565056,6615,69.939
122,40.887034,-74.566725,6662,70.178
122,40.895128,-74.568693,6746,71.095
122,40.897402,-74.570375,6810,71.388
122,40.898355,-74.572002,6848,71.561
122,40.904662,-74.586672,6883,72.98
122,40.905585,-74.589614,6935,73.249
122,40.905496,-74.5978,6996,73.938
122,40.904256,-74.605659,7062,74.613
122,40.892725,-74.64649,7183,78.277
122,40.891915,-74.650929,7255,78.661
122,40.891675,-74.655601,7331,79.055
122,40.892214,-74.659908,7405,79.424
122,40.893169,-74.661836,7438,79.619
122,40.894324,-74.663059,7471,79.784
122,40.897517,-74.664625,7547,80.165
122,40.904133,-74.665643,7626,80.906
122,40.906339,-74.667065,7681,81.181
122,40.907217,-74.66841,7711,81.331
122,40.907805,-74.670202,7745,81.496
122,40.907877,-74.673714,7790,81.793
122,40.907486,-74.675905,7816,81.982
122,40.906345,-74.678729,7836,82.252
122,40.903513,-74.68302,7882,82.732
122,40.902363,-74.685431,7925,82.972
122,40.898153,-74.697112,8024,84.06
122,40.897583,-74.699912,8072,84.305
122,40.897485,-74.707779,8157,84.968
122,40.896895,-74.70957,8190,85.133
122,40.892953,-74.717011,8255,85.897
122,40.892534,-74.718822,8287,86.057
122,40.892304,-74.722845,8324,86.396
122,40.892974,-74.725446,8371,86.631
122,40.894438,-74.726976,8413,86.841
122,40.896292,-74.727286,8455,87.051
122,40.89937,-74.725964,8505,87.412
122,40.900892,-74.725955,8539,87.582
122,40.90625,-74.729445,8596,88.248
122,40.907439,-74.730704,8631,88.418
122,40.908608,-74.733483,8685,88.687
122,40.909504,-74.742546,8734,89.456
122,40.911197,-74.747639,8805,89.925
122,40.911356,-74.750393,8852,90.16
122,40.910805,-74.752327,8887,90.334
122,40.908295,-74.757328,8925,90.839
122,40.905024,-74.761732,8991,91.359
122,40.894306,-74.784485,9085,93.612
122,40.889634,-74.789935,9209,94.31
122,40.886796,-74.799959,9308,95.212
122,40.885156,-74.803212,9370,95.541
122,40.882247,-74.807665,9419,96.036
122,40.880555,-74.809616,9469,96.286
122,40.878801,-74.810945,9514,96.511
122,40.865034,-74.817735,9693,98.147
122,40.863753,-74.819305,9731,98.342
122,40.861686,-74.824028,9804,98.802
122,40.860035,-74.826688,9862,99.091
122,40.851765,-74.834961,9926,100.245
125,40.734844,-74.027951,1,0
125,40.734881,-74.037075,51,0.77
125,40.740725,-74.064657,93,3.183
125,40.741695,-74.066879,125,3.404
125,40.753886,-74.070644,203,4.798
125,40.757658,-74.072774,288,5.255
125,40.776778,-74.088612,409,7.765
