shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_1439494,40.71913982775777,-74.0369067461073,84,6406.10004784
p_1439494,40.718183264333845,-74.0369746179444,85,6512.47963723
p_1439494,40.71773598724181,-74.03669541670286,86,6567.466581289999
p_1439494,40.71760613203986,-74.03643525190961,87,6593.75645698
p_1439494,40.71747627658405,-74.03607990487403,88,6627.06428606
p_1439494,40.71724443005186,-74.03538572330065,89,6691.12007162
p_1439494,40.71715444747019,-74.03514828299147,90,6713.53304741
p_1439494,40.717071921115945,-74.03486590492071,91,6739.09178194
p_1439494,40.71688413075509,-74.03446328874399,92,6778.99356119
p_1439494,40.71670320092048,-74.03391135997494,93,6829.77243709
p_1439494,40.71663640620537,-74.03340519969589,94,6873.1786236299995
p_1439494,40.71653797017052,-74.03248380332569,95,6951.795251699999
p_1439494,40.71654470422715,-74.03248340727932,96,6952.5438065
p_1439494,40.716018433423216,-74.02981562119085,97,7185.41085283
p_1439494,40.71558728141915,-74.0283130347435,98,7321.10051191
p_1439494,40.71470226541828,-74.02529852794521,99,7594.11799191
p_1439494,40.713229742716635,-74.02064876877618,100,8019.68282485
p_1439494,40.71226048385722,-74.01689412697216,101,8354.7085997
p_1439494,40.712101725074746,-74.01553273124124,102,8471.08976433
p_1439494,40.71190044107408,-74.01449672405072,103,8561.441260079999
p_1439494,40.711702855673366,-74.01414588835549,104,8598.323581379998
p_1439494,40.7112207235578,-74.0140811153867,105,8652.142594279998
p_1439494,40.71101111241606,-74.01394766315299,106,8678.007354959998
p_1439494,40.71069358851477,-74.01336420783997,107,8738.621629399999
p_1439494,40.71063952586624,-74.01302956104925,108,8767.530223999998
p_1439494,40.71087940763621,-74.01259138322702,109,8813.143779789998
p_1439494,40.711340716303056,-74.01240880913409,110,8866.644049449998
p_1439494,40.7119127346121,-74.01233577949692,111,8930.464784169999
p_1439494,40.712677614577444,-74.01217178226553,112,9016.526467229998
p_1440207,40.749114,-73.988273,1,0
p_1440207,40.747609531294,-73.98938738623,2,191.75482622
p_1440207,40.745953428053,-73.990544878296,3,400.03090966
p_1440207,40.744652691968,-73.991536875641,4,567.01582091
p_1440207,40.743303108639,-73.992516317444,5,738.20037744
p_1440207,40.7429,-73.992805,6,789.17477067
p_1440207,40.742912,-73.992797,7,790.6688744
p_1440207,40.742373088497,-73.993207493393,8,859.83217961
p_1440207,40.739914186254,-73.994975306885,9,1171.0492574700002
p_1440207,40.738889921445,-73.995715596573,10,1300.8470191300003
p_1440207,40.737975823747,-73.996414320099,11,1418.2668811200003
p_1440207,40.737354,-73.996849,12,1496.4742391200002
p_1440207,40.73735566298225,-73.99685134580379,13,1496.7451001100003
p_1440207,40.73623116638274,-73.99770899216095,14,1641.1117532400003
p_1440207,40.73515917107389,-73.99850394379158,15,1777.7884867700004
p_1440207,40.734815933064766,-73.99872160673787,16,1820.1074757600004
p_1440207,40.73455494552877,-73.99891163537137,17,1853.2381907700003
p_1440207,40.734362901076366,-73.99905758873206,18,1877.8717958200002
p_1440207,40.73425950972103,-73.99914303108882,19,1891.4333862400001
p_1440207,40.73425763,-73.999143031,20,1891.64212696
p_1440207,40.734207632,-73.999210006,21,1899.56896276
p_1440207,40.734162798,-73.999301786,22,1908.78281088
p_1440207,40.734123347,-73.999490207,23,1925.29110081
p_1440207,40.733917817,-74.000690304,24,2029.20383857
p_1440207,40.733818496,-74.001435347,25,2093.09877054
p_1440207,40.73371401,-74.002191152,26,2157.9895380199996
p_1440207,40.733615,-74.002822,27,2212.40156735
p_1440207,40.733371563668356,-74.0040949681493,28,2323.2792211399997
p_1440207,40.73334013980326,-74.00433689774925,29,2344.01160671
p_1440207,40.733250637423936,-74.00492795270598,30,2394.9197032999996
p_1440207,40.7331372417149,-74.00567790073038,31,2459.5098672399995
p_1440207,40.73306701000365,-74.00614280547468,32,2499.5490060899997
p_1440207,40.73298422676399,-74.00670562884915,33,2547.9734214799996
p_1440207,40.732931949724275,-74.00707002684527,34,2579.2981568099995
p_1440207,40.73293165986459,-74.00707001461717,35,2579.3303619399994
p_1440207,40.73290438756038,-74.00719651136734,36,2590.4369250499994
p_1440207,40.73284061845695,-74.00734100347083,37,2604.5482448799994
p_1440207,40.73270645885145,-74.00749946153202,38,2624.5765313299994
p_1440207,40.73262825121921,-74.00754497919132,39,2634.0744958999994
p_1440207,40.732527984880704,-74.00758467482254,40,2645.7029247199994
p_1440207,40.73231523588814,-74.00764326394496,41,2669.8412770199993
p_1440207,40.73218597548012,-74.00767873726491,42,2684.5049329899994
p_1440207,40.731914181397144,-74.00775446192786,43,2715.3577469199995
p_1440207,40.73168368897032,-74.00781831566195,44,2741.5158344299994
p_1440207,40.731442636426294,-74.00788789845858,45,2768.9221873299994
p_1440207,40.73125080425453,-74.0080077651299,46,2792.5090147099995
p_1440207,40.73117913788022,-74.00809680444148,47,2803.4594881799994
p_1440207,40.73113822833608,-74.00823547452254,48,2816.0238610999995
p_1440207,40.73111977892978,-74.00836779329879,49,2827.3878525299997
p_1440207,40.73112900363353,-74.00847788252018,50,2836.7440155799995
p_1440207,40.73118088580233,-74.00896730641836,51,2878.4881511499993
p_1440207,40.73124125517998,-74.00958250655924,52,2930.888438889999
p_1440207,40.731249639810926,-74.00965553391417,53,2937.127368549999
p_1440207,40.73126473215146,-74.00994585511482,54,2961.709738919999
p_1440207,40.73125634752242,-74.01015829832919,55,2979.680226649999
p_1440207,40.731216101285895,-74.01051237035274,56,3009.922882319999
p_1440207,40.731227046212894,-74.01145571319185,57,3089.622013369999
p_1440207,40.73127891179925,-74.01321590046494,58,3238.427092099999
p_1440207,40.73132424369891,-74.02067923874867,59,3868.919661249999
p_1440207,40.731538372193455,-74.0274598465663,60,4442.210080719999
p_1440207,40.731594785524635,-74.02926008665608,61,4594.415418149999
p_1440207,40.731731891542466,-74.03165766918879,62,4797.523815389999
p_1440207,40.73181394703806,-74.03258486051018,63,4876.376879709999
p_1440207,40.731829332432284,-74.03288264458489,64,4901.590225689999
p_1440207,40.73201395688511,-74.03328194595692,65,4941.063356199999
p_1440207,40.732402810800664,-74.03373409498086,66,4998.713464779999
p_1440207,40.73278231279332,-74.03388975483745,67,5042.860422719999
p_1440207,40.73339771682902,-74.03398450431594,68,5111.667373969999
p_1440207,40.734516418160695,-74.03361575487112,69,5239.743395709999
p_1440207,40.7349979421127,-74.03334862130977,70,5297.782279529999
p_1440207,40.735242310429385,-74.03308800531438,71,5332.725739409999
p_1440207,40.73546838202773,-74.03271315147578,72,5373.134673089999
p_1440207,40.73560750262976,-74.03229086715099,73,5412.007140899998
p_1440207,40.73563068936866,-74.03206595484829,74,5431.179280969998
p_1440207,40.735637645386504,-74.03162072028746,75,5468.796378599998
p_1440207,40.73556927605023,-74.02992145422517,76,5612.5348763699985
p_1440207,40.735573751509605,-74.02966747863131,77,5633.994086279999
p_1440207,40.73563640791099,-74.02924812358108,78,5670.094094019999
p_1440207,40.735626747157596,-74.02919279975175,79,5674.8888831899985
p_1440207,40.735625048717424,-74.02926452739118,80,5680.950685189999
p_1440207,40.73556900016004,-74.02973972300344,81,5721.570388129999
p_1440207,40.735619955,-74.031971875,82,5910.2062808599985
p_1440207,40.735577392,-74.032304588,83,5938.705397209998
p_1440207,40.735450254,-74.03267708,84,5973.192428239999
p_1440207,40.735249633,-74.033075399,85,6013.546076369998
p_1440207,40.734771609,-74.033442679,86,6075.031321049998
p_1440207,40.733938764,-74.033722679,87,6170.494210309998
p_1440207,40.733121278,-74.033935966,88,6263.045644049998
p_1440207,40.731994934,-74.034056953,89,6388.5415874599985
p_1440207,40.731634086,-74.034115017,90,6428.912378949998
p_1440207,40.73076291,-74.034301785,91,6526.933451019998
p_1440207,40.730417186,-74.034428781,92,6566.796414919998
p_1440207,40.729801133,-74.034576674,93,6636.339754909998
p_1440207,40.729054756,-74.034691826,94,6719.792847009998
p_1440207,40.72859136,-74.03466006,95,6771.322281509998
p_1440207,40.728288765,-74.034586745,96,6805.491083999998
p_1440207,40.727721463,-74.034478638,97,6869.147766809999
p_1440207,40.727485467,-74.034478638,98,6895.354803169998
p_1440207,40.727401725,-74.034482943,99,6904.6613476799985
p_1440207,40.72699589,-74.034602337,100,6950.843714439999
p_1440207,40.727034904153555,-74.03462606179693,101,6955.617341339998
p_1440207,40.72620426178244,-74.03517410090686,102,7058.8266486799985
p_1440207,40.72505040482483,-74.03575458020347,103,7196.024919299998
p_1440207,40.72413591667433,-74.03600098970587,104,7299.689346749999
p_1440207,40.72315251493578,-74.03617569495272,105,7409.887667669998
p_1440207,40.72183729391682,-74.03643084126743,106,7557.523288439998
p_1440207,40.71919076358276,-74.03688693375108,107,7853.932115509999
p_1440207,40.71847463626651,-74.03701662383745,108,7934.208347439999
p_1440207,40.71803246468673,-74.03742328407041,109,7994.1386650099985
p_1440207,40.71799711363295,-74.03775754905944,110,8022.653151419999
p_1440207,40.718176814628265,-74.03855045670802,111,8092.556903149999
p_1440207,40.718681766,-74.040132176,112,8237.487034479998
p_1440207,40.71919079150868,-74.0418208388326,113,8390.954273369998
p_1440207,40.71944753784177,-74.04257141691966,114,8460.485774499999
p_1440208,40.719421069,-74.042440277,1,0
p_1440208,40.719254767,-74.041996817,2,41.77239757
p_1440208,40.71802413340848,-74.03825283907592,3,386.36549361
p_1440208,40.717978604026314,-74.03801701597521,4,406.92229532
p_1440208,40.71793144747298,-74.03746890888384,5,453.52853342
p_1440208,40.71804147937897,-74.03723485234248,6,476.77491905
p_1440208,40.71817845761953,-74.03711634270081,7,494.98604951
p_1440208,40.71843955846035,-74.03705589169843,8,524.4273349
p_1440208,40.718760362545424,-74.03705219736331,9,560.05350602
p_1440208,40.72099626533034,-74.03657446437565,10,811.60662869
p_1440208,40.72235501952599,-74.03644366706966,11,962.89842001
p_1440208,40.724213989830105,-74.03598780520991,12,1172.8963742
p_1440208,40.72545332011481,-74.03559591986914,13,1314.44858846
p_1440208,40.72647255548347,-74.03498411193732,14,1438.87662025
p_1440208,40.72700196434727,-74.0346246383783,15,1505.04724624
p_1440208,40.72717095766086,-74.03454774268141,16,1524.90629629
p_1440208,40.727033758,-74.034591454,17,1540.58326507
p_1440208,40.727205427851715,-74.03453635324472,18,1560.20706708
p_1440208,40.7273307884638,-74.03449018901478,19,1574.6641673899999
p_1440208,40.727682001,-74.034473647,20,1613.69087225
p_1440208,40.728360282,-74.034589019,21,1689.64105055
p_1440208,40.728956213,-74.034715299,22,1756.67274361
p_1440208,40.729611389,-74.034602956,23,1830.04555086
p_1440208,40.73103925,-74.034303753,24,1990.60958405
p_1440208,40.732618572,-74.033942351,25,2168.62866344
p_1440208,40.733710373,-74.033814186,26,2290.3542294
p_1440208,40.734844519,-74.033399048,27,2421.090652
p_1440208,40.735285633,-74.033035012,28,2478.92786932
p_1440208,40.735447907,-74.032657685,29,2515.54245069
p_1440208,40.735575409,-74.032351744,30,2545.0100179
p_1440208,40.735621773,-74.03190813,31,2582.83437177
p_1440208,40.735548363,-74.031342139,32,2631.33395822
p_1440208,40.735498681,-74.030353434,33,2715.0324904100003
p_1440208,40.735518476,-74.029985526,34,2746.1875512600004
p_1440208,40.735528373,-74.029713406,35,2769.1999492000004
p_1440208,40.735553117,-74.029569726,36,2781.6438480500005
p_1440208,40.735560471,-74.02957798,37,2782.7176439200007
p_1440208,40.735592277,-74.029391214,38,2798.8844107600007
p_1440208,40.735611021,-74.029242856,39,2811.587973150001
p_1440208,40.735615,-74.029363852,40,2821.818110490001
p_1440208,40.735549753,-74.029603953,41,2843.354967390001
p_1440208,40.735492965,-74.030271644,42,2900.106687130001
p_1440208,40.735535986,-74.030700874,43,2936.6773989000008
p_1440208,40.735675374,-74.031488931,44,3005.020910970001
p_1440208,40.735701607,-74.031866422,45,3037.040515580001
p_1440208,40.735672367,-74.032210546,46,3066.289597480001
p_1440208,40.735613254,-74.0325303,47,3094.0856217700007
p_1440208,40.735485911,-74.032832351,48,3123.256866330001
p_1440208,40.735270949,-74.033180943,49,3161.163263390001
p_1440208,40.735029847,-74.033429477,50,3195.1867384400007
p_1440208,40.734530536,-74.0336199,51,3252.920653920001
p_1440208,40.734017031,-74.033788377,52,3311.693837400001
p_1440208,40.733631551,-74.033913286,53,3355.782136720001
p_1440208,40.733224907,-74.033939392,54,3400.993263070001
p_1440208,40.73292621,-74.033940681,55,3434.163370870001
p_1440208,40.732669672,-74.033839768,56,3463.899652830001
p_1440208,40.732330494,-74.033640784,57,3505.1454826600007
p_1440208,40.731928899,-74.032989678,58,3575.955720600001
p_1440208,40.731816189,-74.032643507,59,3607.7645744700008
p_1440208,40.731767944352185,-74.03198673103434,60,3663.504001370001
p_1440208,40.73166571876408,-74.03027592066191,61,3808.470566760001
p_1440208,40.73156716819395,-74.02829359980296,62,3976.285413130001
p_1440208,40.73151508296459,-74.02569417002626,63,4195.950046430001
p_1440208,40.73148958262749,-74.02473696997986,64,4276.859741650001
p_1440208,40.731383522,-74.022967647,65,4426.787984340001
p_1440208,40.731325485,-74.021507002,66,4550.345440210001
p_1440208,40.731300899,-74.019376862,67,4730.311686250001
p_1440208,40.73127206261833,-74.01839751132371,68,4813.105218530001
p_1440208,40.7312777293871,-74.0164158081047,69,4980.5126985000015
p_1440208,40.731273823,-74.014933659,70,5105.719428300002
p_1440208,40.731286229529275,-74.01383633284532,71,5198.4273477900015
p_1440208,40.731261387,-74.013144778,72,5256.912214450002
p_1440208,40.731244748,-74.012198144,73,5336.901407950001
p_1440208,40.73121539499425,-74.01145013634779,74,5400.174139000002
p_1440208,40.73119813697008,-74.01100008834496,75,5438.240692110002
p_1440208,40.73123213756625,-74.01036818675199,76,5491.754604400002
p_1440208,40.731249137857844,-74.01021488518225,77,5504.841789730001
p_1440208,40.73124347109405,-74.00998306329616,78,5524.435284340001
p_1440208,40.73122930418367,-74.00970263359488,79,5548.177049340001
p_1440208,40.731108446,-74.008431851,80,5656.363521730001
p_1440208,40.731095199,-74.008318136,81,5666.081715310001
p_1440208,40.731114888,-74.008198971,82,5676.3830275400005
p_1440208,40.731161057,-74.008081598,83,5687.54536429
p_1440208,40.731243211,-74.00798304,84,5699.89646499
p_1440208,40.731281911,-74.007956161,85,5704.75702054
p_1440208,40.731885762,-74.007795305,86,5773.1768291299995
p_1440208,40.732519996,-74.007590643,87,5845.69862776
p_1440208,40.732740996,-74.007484342,88,5871.83162523
p_1440208,40.732871117,-74.007309898,89,5892.47006771
p_1440208,40.732931408,-74.007083975,90,5912.6950071
p_1440208,40.73293177649546,-74.00708450066531,91,5912.75539193
p_1440208,40.733793283,-74.001544001,92,6390.45768412
p_1440208,40.734143108,-73.999204387,93,6591.8727173199995
p_1440208,40.735461495,-73.998271091,94,6758.154900279999
p_1440208,40.73735,-73.99684,95,7000.2163107999995
p_1440208,40.74912,-73.98827,96,8494.30417758
p_1440257,40.719421069,-74.042440277,1,0
p_1440257,40.719254767,-74.041996817,2,41.77239757
p_1440257,40.71802413340848,-74.03825283907592,3,386.36549361
p_1440257,40.717978604026314,-74.03801701597521,4,406.92229532
p_1440257,40.71793144747298,-74.03746890888384,5,453.52853342
p_1440257,40.71804147937897,-74.03723485234248,6,476.77491905
p_1440257,40.71817845761953,-74.03711634270081,7,494.98604951
p_1440257,40.71843955846035,-74.03705589169843,8,524.4273349
p_1440257,40.718760362545424,-74.03705219736331,9,560.05350602
p_1440257,40.72099626533034,-74.03657446437565,10,811.60662869
p_1440257,40.72235501952599,-74.03644366706966,11,962.89842001
p_1440257,40.724213989830105,-74.03598780520991,12,1172.8963742
p_1440257,40.72545332011481,-74.03559591986914,13,1314.44858846
p_1440257,40.72647255548347,-74.03498411193732,14,1438.87662025
p_1440257,40.72700196434727,-74.0346246383783,15,1505.04724624
p_1440257,40.72717095766086,-74.03454774268141,16,1524.90629629
p_1440257,40.727033758,-74.034591454,17,1540.58326507
p_1440257,40.727205427851715,-74.03453635324472,18,1560.20706708
p_1440257,40.7273307884638,-74.03449018901478,19,1574.6641673899999
p_1440257,40.727682001,-74.034473647,20,1613.69087225
p_1440257,40.728360282,-74.034589019,21,1689.64105055
p_1440257,40.728956213,-74.034715299,22,1756.67274361
p_1440257,40.729611389,-74.034602956,23,1830.04555086
p_1440257,40.73103925,-74.034303753,24,1990.60958405
p_1440257,40.732618572,-74.033942351,25,2168.62866344
p_1440257,40.733710373,-74.033814186,26,2290.3542294
p_1440257,40.734844519,-74.033399048,27,2421.090652
p_1440257,40.735285633,-74.033035012,28,2478.92786932
p_1440257,40.735447907,-74.032657685,29,2515.54245069
p_1440257,40.735575409,-74.032351744,30,2545.0100179
p_1440257,40.735621773,-74.03190813,31,2582.83437177
p_1440257,40.735548363,-74.031342139,32,2631.33395822
p_1440257,40.735498681,-74.030353434,33,2715.0324904100003
p_1440257,40.735518476,-74.029985526,34,2746.1875512600004
p_1440257,40.735528373,-74.029713406,35,2769.1999492000004
p_1440257,40.735553117,-74.029569726,36,2781.6438480500005
p_1440257,40.735560471,-74.02957798,37,2782.7176439200007
p_1440257,40.735592277,-74.029391214,38,2798.8844107600007
p_1440257,40.735611021,-74.029242856,39,2811.587973150001
p_1440257,40.735615,-74.029363852,40,2821.818110490001
p_1440257,40.735549753,-74.029603953,41,2843.354967390001
p_1440257,40.735492965,-74.030271644,42,2900.106687130001
p_1440257,40.735535986,-74.030700874,43,2936.6773989000008
p_1440257,40.735675374,-74.031488931,44,3005.020910970001
p_1440257,40.735701607,-74.031866422,45,3037.040515580001
p_1440257,40.735672367,-74.032210546,46,3066.289597480001
p_1440257,40.735613254,-74.0325303,47,3094.0856217700007
p_1440257,40.735485911,-74.032832351,48,3123.256866330001
p_1440257,40.735270949,-74.033180943,49,3161.163263390001
p_1440257,40.735029847,-74.033429477,50,3195.1867384400007
p_1440257,40.734530536,-74.0336199,51,3252.920653920001
p_1440257,40.734017031,-74.033788377,52,3311.693837400001
p_1440257,40.733631551,-74.033913286,53,3355.782136720001
p_1440257,40.733224907,-74.033939392,54,3400.993263070001
p_1440257,40.73292621,-74.033940681,55,3434.163370870001
p_1440257,40.732669672,-74.033839768,56,3463.899652830001
p_1440257,40.732330494,-74.033640784,57,3505.1454826600007
p_1440257,40.731928899,-74.032989678,58,3575.955720600001
p_1440257,40.731816189,-74.032643507,59,3607.7645744700008
p_1440257,40.731767944352185,-74.03198673103434,60,3663.504001370001
p_1440257,40.73166571876408,-74.03027592066191,61,3808.470566760001
p_1440257,40.73156716819395,-74.02829359980296,62,3976.285413130001
p_1440257,40.73151508296459,-74.02569417002626,63,4195.950046430001
p_1440257,40.73148958262749,-74.02473696997986,64,4276.859741650001
p_1440257,40.731383522,-74.022967647,65,4426.787984340001
p_1440257,40.731325485,-74.021507002,66,4550.345440210001
p_1440257,40.731300899,-74.019376862,67,4730.311686250001
p_1440257,40.73127206261833,-74.01839751132371,68,4813.105218530001
p_1440257,40.7312777293871,-74.0164158081047,69,4980.5126985000015
p_1440257,40.731273823,-74.014933659,70,5105.719428300002
p_1440257,40.731286229529275,-74.01383633284532,71,5198.4273477900015
p_1440257,40.731261387,-74.013144778,72,5256.912214450002
p_1440257,40.731244748,-74.012198144,73,5336.901407950001
p_1440257,40.73121539499425,-74.01145013634779,74,5400.174139000002
p_1440257,40.73119813697008,-74.01100008834496,75,5438.240692110002
p_1440257,40.73123213756625,-74.01036818675199,76,5491.754604400002
p_1440257,40.731249137857844,-74.01021488518225,77,5504.841789730001
p_1440257,40.73124347109405,-74.00998306329616,78,5524.435284340001
p_1440257,40.73122930418367,-74.00970263359488,79,5548.177049340001
p_1440257,40.731108446,-74.008431851,80,5656.363521730001
p_1440257,40.731095199,-74.008318136,81,5666.081715310001
p_1440257,40.731114888,-74.008198971,82,5676.3830275400005
p_1440257,40.731161057,-74.008081598,83,5687.54536429
p_1440257,40.731243211,-74.00798304,84,5699.89646499
p_1440257,40.731281911,-74.007956161,85,5704.75702054
p_1440257,40.731885762,-74.007795305,86,5773.1768291299995
p_1440257,40.732519996,-74.007590643,87,5845.69862776
p_1440257,40.732740996,-74.007484342,88,5871.83162523
p_1440257,40.732871117,-74.007309898,89,5892.47006771
p_1440257,40.732931408,-74.007083975,90,5912.6950071
p_1440257,40.732933,-74.007072,91,5913.72191399
p_1440257,40.733063377,-74.006347192,92,5976.63771389
p_1440257,40.733220598,-74.005356157,93,6062.15521213
p_1440257,40.733402014,-74.004219544,94,6160.25957021
p_1440257,40.733578404,-74.003059256,95,6260.21092342
p_1440257,40.733764107,-74.001874427,96,6362.39935249
p_1440257,40.733902421,-74.000815868,97,6453.1282959
p_1440257,40.73403223746695,-74.00006571259505,98,6518.11495751
p_1440257,40.7341138994295,-73.99965079996477,99,6554.31781351
p_1440257,40.7341812704731,-73.99936521075121,100,6579.5756538099995
p_1440257,40.73428820840033,-73.9991809241647,101,6599.155181339999
p_1440257,40.73426415905814,-73.99914957529606,102,6602.916144269999
p_1440257,40.734304947493484,-73.99910783052762,103,6608.656441179999
p_1440257,40.734783,-73.99871,104,6671.4861566399995
p_1440257,40.735031,-73.998542,105,6702.46755373
p_1440257,40.735389,-73.998275,106,6748.17498288
p_1440257,40.73603,-73.997802,107,6829.803886000001
p_1440257,40.736667,-73.997337,108,6910.715357440001
p_1440257,40.737354,-73.996849,109,6997.429808360001
p_1440257,40.737361,-73.996841,110,6998.45980509
p_1440257,40.738044,-73.996337,111,7085.436971450001
p_1440257,40.738685,-73.995872,112,7166.736522380001
p_1440257,40.739273,-73.995445,113,7241.332081560001
p_1440257,40.73986,-73.995018,114,7315.830306400001
p_1440257,40.74044,-73.99459,115,7389.690475130001
p_1440257,40.741031,-73.994163,116,7464.577385880001
p_1440257,40.741615,-73.993736,117,7538.783840040001
p_1440257,40.742233,-73.993293,118,7616.949420500001
p_1440257,40.7429,-73.992805,119,7701.714847310001
p_1440257,40.742912,-73.992797,120,7703.20895104
p_1440257,40.743568,-73.992317,121,7786.57822629
p_1440257,40.744186,-73.991874,122,7864.74330332
p_1440257,40.7448,-73.991416,123,7943.135843720001
p_1440257,40.745422,-73.990966,124,8021.9741940700005
p_1440257,40.746036,-73.990516,125,8100.035209590001
p_1440257,40.746658,-73.990066,126,8178.873233740001
p_1440257,40.747276,-73.989616,127,8257.32221145
p_1440257,40.747904431795035,-73.98918436366901,128,8336.05646555
p_1440257,40.74850575996729,-73.98875053081436,129,8412.22460126
p_1440257,40.749049078748016,-73.98836120400047,130,8480.937193470001
p_1440257,40.74914166094973,-73.98829287232061,131,8492.727233030002
p_1440258,40.74912,-73.98827,1,0
p_1440258,40.73735,-73.99684,2,1494.08786678
p_1440258,40.73417089539359,-73.99920099734344,3,1899.56071088
p_1440258,40.73401504658719,-74.00002565432656,4,1971.33916945
p_1440258,40.73333085109229,-74.00471419802857,5,2374.61626813
p_1440258,40.73295,-74.00707,6,2578.06388365
p_1440258,40.73293165986459,-74.00707001461717,7,2580.1005331200004
p_1440258,40.73290438756038,-74.00719651136734,8,2591.2070962300004
p_1440258,40.73284061845695,-74.00734100347083,9,2605.3184160600003
p_1440258,40.73270645885145,-74.00749946153202,10,2625.3467025100003
p_1440258,40.73262825121921,-74.00754497919132,11,2634.8446670800004
p_1440258,40.732527984880704,-74.00758467482254,12,2646.4730959000003
p_1440258,40.73231523588814,-74.00764326394496,13,2670.6114482000003
p_1440258,40.73218597548012,-74.00767873726491,14,2685.2751041700003
p_1440258,40.731914181397144,-74.00775446192786,15,2716.1279181000004
p_1440258,40.73168368897032,-74.00781831566195,16,2742.2860056100003
p_1440258,40.731442636426294,-74.00788789845858,17,2769.6923585100003
p_1440258,40.73125080425453,-74.0080077651299,18,2793.2791858900005
p_1440258,40.73117913788022,-74.00809680444148,19,2804.2296593600004
p_1440258,40.73113822833608,-74.00823547452254,20,2816.7940322800005
p_1440258,40.73111977892978,-74.00836779329879,21,2828.1580237100006
p_1440258,40.73112900363353,-74.00847788252018,22,2837.5141867600005
p_1440258,40.73118088580233,-74.00896730641836,23,2879.2583223300003
p_1440258,40.73124125517998,-74.00958250655924,24,2931.65861007
p_1440258,40.731249639810926,-74.00965553391417,25,2937.89753973
p_1440258,40.73126473215146,-74.00994585511482,26,2962.4799101
p_1440258,40.73125634752242,-74.01015829832919,27,2980.45039783
p_1440258,40.731216101285895,-74.01051237035274,28,3010.6930535
p_1440258,40.731227046212894,-74.01145571319185,29,3090.39218455
p_1440258,40.73127891179925,-74.01321590046494,30,3239.19726328
p_1440258,40.73132424369891,-74.02067923874867,31,3869.68983243
p_1440258,40.731538372193455,-74.0274598465663,32,4442.9802519
p_1440258,40.731594785524635,-74.02926008665608,33,4595.185589330001
p_1440258,40.731731891542466,-74.03165766918879,34,4798.293986570001
p_1440258,40.73181394703806,-74.03258486051018,35,4877.147050890001
p_1440258,40.731829332432284,-74.03288264458489,36,4902.360396870001
p_1440258,40.73201395688511,-74.03328194595692,37,4941.833527380001
p_1440258,40.732402810800664,-74.03373409498086,38,4999.483635960001
p_1440258,40.73278231279332,-74.03388975483745,39,5043.630593900001
p_1440258,40.73339771682902,-74.03398450431594,40,5112.437545150001
p_1440258,40.734516418160695,-74.03361575487112,41,5240.513566890001
p_1440258,40.7349979421127,-74.03334862130977,42,5298.552450710001
p_1440258,40.735242310429385,-74.03308800531438,43,5333.495910590001
p_1440258,40.73546838202773,-74.03271315147578,44,5373.9048442700005
p_1440258,40.73560750262976,-74.03229086715099,45,5412.77731208
p_1440258,40.73563068936866,-74.03206595484829,46,5431.94945215
p_1440258,40.735637645386504,-74.03162072028746,47,5469.56654978
p_1440258,40.73556927605023,-74.02992145422517,48,5613.30504755
p_1440258,40.735573751509605,-74.02966747863131,49,5634.76425746
p_1440258,40.73563640791099,-74.02924812358108,50,5670.864265200001
p_1440258,40.735626747157596,-74.02919279975175,51,5675.65905437
p_1440258,40.735625048717424,-74.02926452739118,52,5681.720856370001
p_1440258,40.73556900016004,-74.02973972300344,53,5722.340559310001
p_1440258,40.735619955,-74.031971875,54,5910.97645204
p_1440258,40.735577392,-74.032304588,55,5939.47556839
p_1440258,40.735450254,-74.03267708,56,5973.9625994200005
p_1440258,40.735249633,-74.033075399,57,6014.31624755
p_1440258,40.734771609,-74.033442679,58,6075.80149223
p_1440258,40.733938764,-74.033722679,59,6171.26438149
p_1440258,40.733121278,-74.033935966,60,6263.81581523
p_1440258,40.731994934,-74.034056953,61,6389.31175864
p_1440258,40.731634086,-74.034115017,62,6429.68255013
p_1440258,40.73076291,-74.034301785,63,6527.7036222
p_1440258,40.730417186,-74.034428781,64,6567.5665861
p_1440258,40.729801133,-74.034576674,65,6637.10992609
p_1440258,40.729054756,-74.034691826,66,6720.56301819
p_1440258,40.72859136,-74.03466006,67,6772.09245269
p_1440258,40.728288765,-74.034586745,68,6806.26125518
p_1440258,40.727721463,-74.034478638,69,6869.917937990001
p_1440258,40.727485467,-74.034478638,70,6896.12497435
p_1440258,40.727401725,-74.034482943,71,6905.43151886
p_1440258,40.72699589,-74.034602337,72,6951.6138856200005
p_1440258,40.727034904153555,-74.03462606179693,73,6956.38751252
p_1440258,40.72620426178244,-74.03517410090686,74,7059.59681986
p_1440258,40.72505040482483,-74.03575458020347,75,7196.79509048
p_1440258,40.72413591667433,-74.03600098970587,76,7300.45951793
p_1440258,40.72315251493578,-74.03617569495272,77,7410.65783885
p_1440258,40.72183729391682,-74.03643084126743,78,7558.29345962
p_1440258,40.71919076358276,-74.03688693375108,79,7854.702286690001
p_1440258,40.71847463626651,-74.03701662383745,80,7934.978518620001
p_1440258,40.71803246468673,-74.03742328407041,81,7994.90883619
p_1440258,40.71799711363295,-74.03775754905944,82,8023.423322600001
p_1440258,40.718176814628265,-74.03855045670802,83,8093.327074330001
p_1440258,40.718681766,-74.040132176,84,8238.25720566
